Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-1.2248131025241287,-1.5902662575224884
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-1.2248131025241287,-1.3199317898486045
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-1.2248131025241287,-1.0495973221747203
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-1.2248131025241287,-0.7792628545008364
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-1.2248131025241287,-0.5089283868269524
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-1.2248131025241287,-0.23859391915306843
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-1.2248131025241287,0.03174054852081557
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-1.2248131025241287,0.30207501619469956
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-1.2248131025241287,0.5724094838685836
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-1.2248131025241287,0.8427439515424676
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-1.2248131025241287,1.1130784192163516
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-1.2248131025241287,1.3834128868902356
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-1.2248131025241287,1.6537473545641197
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-0.0026843881505807603,-1.5902662575224884
