Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-1.2248131025241287,-1.5902662575224884
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-1.2248131025241287,-1.3199317898486045
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-1.2248131025241287,-1.0495973221747203
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-1.2248131025241287,-0.7792628545008364
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-1.2248131025241287,-0.5089283868269524
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-1.2248131025241287,-0.23859391915306843
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-1.2248131025241287,0.03174054852081557
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-1.2248131025241287,0.30207501619469956
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-1.2248131025241287,0.5724094838685836
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-1.2248131025241287,0.8427439515424676
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-1.2248131025241287,1.1130784192163516
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-1.2248131025241287,1.3834128868902356
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-1.2248131025241287,1.6537473545641197
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-0.0026843881505807603,-1.5902662575224884
